feature_type,model_name,vectorizer,best_params,accuracy,precision,recall,throughput,f1,tp,tn,fp,fn,total_latency_sec,avg_latency_per_sample_sec,num_samples
ml,multinomial_naive_bayes,CountVectorizer(),,1.0,1.0,1.0,1.0,62,38,0,0,0.0006862999871373177,6.862999871373177e-06,100
transformer,ProtectAI/deberta-v3-base-prompt-injection-v2,,,0.92,1.0,0.8709677419354839,0.9310344827586207,54,38,0,8,93.06896209996194,0.9306896209996194,100
transformer_onnx,ProtectAI/deberta-v3-base-prompt-injection-v2,,,0.92,1.0,0.8709677419354839,0.9310344827586207,54,38,0,8,117.34618350001983,1.1734618350001984,100
transformer_onxx,ProtectAI/deberta-v3-base-prompt-injection-v2,,,0.92,1.0,0.8709677419354839,0.8819483473718079,0.9310344827586207,54,38,0,8,113.3853250000393,1.133853250000393,100
ml,multinomial_naive_bayes,CountVectorizer(),,1.0,1.0,1.0,124331.7240816317,1.0,62,38,0,0,0.0008042999543249607,8.042999543249607e-06,100
ml,multinomial_naive_bayes,CountVectorizer(),,0.9930675909878682,1.0,0.9884393063583815,26971.943532991092,0.9941860465116279,342,231,0,4,0.021392600028775632,3.707556330810335e-05,577
ml,multinomial_naive_bayes,"CountVectorizer(ngram_range=(1, 2), stop_words='english')",,0.9930675909878682,0.9913793103448276,0.9971098265895953,4604.7827453009895,0.9942363112391931,345,228,3,1,0.12530450010672212,0.000217165511450125,577
bag_of_words,multinomial_naive_bayes_tuned,"CountVectorizer(ngram_range=(1, 2))",,0.9965337954939342,1.0,0.9942196531791907,10223.916159300976,0.9971014492753624,344,231,0,2,0.05643630004487932,9.780987876062274e-05,577
    Best parameters: {'model__alpha': 0.1, 'vectorizer__ngram_range': (1, 2), 'vectorizer__stop_words': None}
bag_of_words,multinomial_naive_bayes_tuned,"CountVectorizer(ngram_range=(1, 2))",,0.9965337954939342,1.0,0.9942196531791907,6372.015258822546,0.9971014492753624,344,231,0,2,0.09055219998117536,0.00015693622180446338,577
transformer_onnx,ProtectAI/deberta-v3-base-prompt-injection-v2,,,0.92,1.0,0.8709677419354839,0.9298653478265143,0.9310344827586207,54,38,0,8,107.54245249996893,1.0754245249996892,100
